sid,model,cond,n,llc,acc,bacc,auc,llrt,rt_rmse,tau_viol
nvbinkqjq,M1_abs,loss,100,-1.9242199914532323,0.42,0.5,0.35365353037766833,-1.472232765078648,0.6775114010415807,0.0
o7piq7dwr,M1_abs,all,200,-0.6851290558731654,0.52,0.6162591162591162,0.7706992706992707,-1.4945649545046722,0.6197191769822324,0.0
o7piq7dwr,M1_abs,reward,100,-0.641642291813051,0.52,0.675990675990676,0.8420745920745921,-2.3578475148381632,0.7994597477119073,0.0
o7piq7dwr,M1_abs,loss,100,-0.7286158199332797,0.52,0.5,0.4859775641025641,-0.6312823941711811,0.3591209105962567,0.0
od96gfdym,M1_abs,all,200,-0.8014484687076765,0.66,0.5901098901098901,0.5448351648351648,-1.207172552538855,0.4725908332250631,0.0
od96gfdym,M1_abs,reward,100,-0.574613863995995,0.7,0.7215073529411764,0.8403033088235294,-1.2668794862520902,0.4855840133110932,0.0
od96gfdym,M1_abs,loss,100,-1.0282830734193582,0.62,0.5,0.4581918505942275,-1.1474656188256198,0.4592301790098413,0.0
omy06qkfz,M1_abs,all,200,-0.6853802383193093,0.47,0.35834502103786814,0.4121084618980832,-5.3241796354937385,2.075191850741702,0.0
omy06qkfz,M1_abs,reward,100,-0.7718723182323933,0.41,0.3509803921568627,0.22980392156862745,-6.531920803285788,2.3050315752770225,0.0
omy06qkfz,M1_abs,loss,100,-0.5988881584062254,0.53,0.5,0.8711360899237254,-4.116438467701689,1.816499895883694,0.0
orxx7nl6z,M1_abs,all,200,-1.0617538137361056,0.395,0.5,0.8824667852285804,-0.36972495515036724,0.8262141382619923,0.0
orxx7nl6z,M1_abs,reward,100,-1.5313756325782422,0.06,0.5,0.4698581560283688,-0.15832603533537243,0.9196453556387022,0.0
orxx7nl6z,M1_abs,loss,100,-0.5921319948939687,0.73,0.5,0.8140537798072045,-0.581123874965362,0.7207718254622457,0.0
p5lejwwzi,M1_abs,all,200,-0.749009439591357,0.575,0.5598934780424079,0.5771279268415235,-1.7354229576113016,1.162767753721403,0.0
p5lejwwzi,M1_abs,reward,100,-0.6672885443160577,0.58,0.5821256038647343,0.6260064412238325,-1.4066559846456104,0.9566489030200956,0.0
p5lejwwzi,M1_abs,loss,100,-0.8307303348666565,0.57,0.4764606977721732,0.4556536359815048,-2.0641899305769926,1.3374904016624125,0.0
qhp782ect,M1_abs,all,199,-0.7975105437435834,0.4824120603015075,0.4690258254331481,0.4952598888525662,-1.3689423159255654,0.5236959824820605,0.0
qhp782ect,M1_abs,reward,99,-0.5711072576797681,0.797979797979798,0.577922077922078,0.6732585596221959,-1.4400972297660806,0.6179699183650049,0.0
qhp782ect,M1_abs,loss,100,-1.021649796946761,0.17,0.43005952380952384,0.38950892857142855,-1.2984989512234557,0.40951732260188023,0.0
rncbe0zlg,M1_abs,all,200,-1.4490220588830167,0.56,0.5967424006639692,0.5084033613445378,-1.3314390121069193,0.6571768801762787,0.0
rncbe0zlg,M1_abs,reward,100,-2.3753757784058553,0.33,0.5,0.4902758932609679,-1.5437294539747908,0.7577086083308359,0.0
rncbe0zlg,M1_abs,loss,100,-0.5226683393601782,0.79,0.7844551282051282,0.8415464743589743,-1.1191485702390471,0.5381826535088269,0.0
ru26ufirj,M1_abs,all,191,-0.7598634299517646,0.5916230366492147,0.5925609478241057,0.6294144452039189,-2.176598399497979,1.1018143211915026,0.0
ru26ufirj,M1_abs,reward,95,-0.6918305752514594,0.7052631578947368,0.5172413793103449,0.5384012539184952,-2.2721971343225182,1.1663050084266167,0.0
ru26ufirj,M1_abs,loss,96,-0.8271876090822751,0.4791666666666667,0.4791666666666667,0.5952690972222222,-2.081995484827862,1.0340434694602127,0.0
rv0b4sx2y,M1_abs,all,200,-0.7740531172592009,0.6,0.6399955111659746,0.7087868926046459,-0.8055112931806309,0.5239205780744036,0.0
rv0b4sx2y,M1_abs,reward,100,-1.127076149543447,0.4,0.589041095890411,0.7970573313039067,-0.7241812022456887,0.412004612305845,0.0
rv0b4sx2y,M1_abs,loss,100,-0.4210300849749546,0.8,0.7666666666666666,0.8866666666666667,-0.8868413841155735,0.6158228184294121,0.0
s4xqtibhr,M1_abs,all,169,-0.8316848248520585,0.5798816568047337,0.5644662921348315,0.5683286516853933,-0.4624558981333388,2.473590839203234,0.0
s4xqtibhr,M1_abs,reward,87,-0.7567330420065269,0.6091954022988506,0.6080866807610994,0.6334566596194503,-0.5930868098375924,2.2676776622094934,0.0
s4xqtibhr,M1_abs,loss,82,-0.9112068383589033,0.5487804878048781,0.5,0.4846846846846847,-0.32385968693492345,2.6747843197573813,0.0
t0p3bj6ne,M1_abs,all,199,-1.3347172274629246,0.5829145728643216,0.5768213268213268,0.552960927960928,-1.6952665735901729,0.7760571922775336,0.0
t0p3bj6ne,M1_abs,reward,100,-0.9932228262616899,0.6,0.6137820512820513,0.7185496794871795,-1.791320444838409,0.7840314625943247,0.0
t0p3bj6ne,M1_abs,loss,99,-1.6796610670601315,0.5656565656565656,0.5,0.3687707641196013,-1.5982424612182178,0.7679183125332827,0.0
ta33uq804,M1_abs,all,197,-0.9329048819195348,0.5736040609137056,0.5765979381443299,0.631340206185567,-5.590586022642567,1.25560970074912,0.07614213197969544
ta33uq804,M1_abs,reward,98,-0.8805182358944431,0.5102040816326531,0.49490474080638014,0.46544085068675234,-6.5432034704552855,1.4198705643876277,0.08163265306122448
ta33uq804,M1_abs,loss,99,-0.9847623699039689,0.6363636363636364,0.5429487179487179,0.6066239316239316,-4.647590973292601,1.0708094428509396,0.0707070707070707
u3yyfob1i,M1_abs,all,200,-0.6032807348760614,0.685,0.652,0.6830933333333333,-0.922140581580074,0.8367184079197525,0.0
u3yyfob1i,M1_abs,reward,100,-0.5081722030601982,0.72,0.7454844006568144,0.9051724137931034,-0.9027368406463743,0.8046949777468706,0.0
u3yyfob1i,M1_abs,loss,100,-0.6983892666919245,0.65,0.4927634554500226,0.5440976933514247,-0.941544322513774,0.8675605921735348,0.0
uq15yb622,M1_abs,all,200,-1.4636600847632086,0.75,0.75831531253218,0.7622284007826177,-1.5607532739292258,0.5264860766486683,0.0
uq15yb622,M1_abs,reward,100,-1.0857071905651774,0.82,0.4880952380952381,0.3802083333333333,-1.4626060957508407,0.5144157545067263,0.0
uq15yb622,M1_abs,loss,100,-1.841612978961241,0.68,0.5151515151515151,0.5712347354138398,-1.6589004521076114,0.5382858063567072,0.0
vdnjz8uta,M1_abs,all,200,-3.335792432696899,0.365,0.33524147914199237,0.35754704566390316,-1.367585487405629,0.5136627019589808,0.0
vdnjz8uta,M1_abs,reward,100,-1.3658951197923068,0.63,0.5487804878048781,0.6953286482017362,-1.6817029598021143,0.5500270430314796,0.0
vdnjz8uta,M1_abs,loss,100,-5.305689745601489,0.1,0.5,0.4266666666666667,-1.053468015009144,0.47451975164543825,0.0
vr0a0xs4k,M1_abs,all,200,-0.8502729729786279,0.445,0.4551596436793114,0.45871284155740166,-0.6292939372279782,0.568585009063929,0.0
vr0a0xs4k,M1_abs,reward,100,-0.8422709397277068,0.42,0.42,0.452,-0.7494875756398284,0.6528696831622519,0.0
vr0a0xs4k,M1_abs,loss,100,-0.858275006229549,0.47,0.5,0.3914090726615817,-0.5091002988161281,0.46940281408623596,0.0
x71tw2ykd,M1_abs,all,198,-0.887035975875053,0.7070707070707071,0.7012867647058824,0.6061070261437909,-2.1362598065433818,0.8123999317083668,0.0
x71tw2ykd,M1_abs,reward,100,-0.3291690827014379,0.85,0.8452428743476516,0.9482135688478522,-2.4758897809697817,0.9867462075330805,0.0
x71tw2ykd,M1_abs,loss,98,-1.4562879076848643,0.5612244897959183,0.5,0.2587737843551797,-1.7896986081490953,0.5830246144362835,0.0
xh8tt6q04,M1_abs,all,200,-0.6395063021635101,0.705,0.7024202420242024,0.713971397139714,-0.987930146579782,0.4315948554797009,0.0
xh8tt6q04,M1_abs,reward,100,-0.35403096678636714,0.92,0.913961038961039,0.9588068181818182,-0.8116226579913637,0.4509933916392916,0.0
xh8tt6q04,M1_abs,loss,100,-0.924981637540653,0.49,0.5323232323232323,0.6450505050505051,-1.1642376351682002,0.4112823838322964,0.0
xq3i744zg,M1_abs,all,200,-0.760889319966704,0.53,0.4996415770609319,0.5610752688172043,-1.4054003525059509,0.7177057747011519,0.0
xq3i744zg,M1_abs,reward,100,-0.97637199142678,0.39,0.6369047619047619,0.7961309523809523,-1.7848818791358667,0.8472538484542325,0.0
xq3i744zg,M1_abs,loss,100,-0.5454066485066281,0.67,0.5126274890723652,0.7234094220495386,-1.0259188258760348,0.5588954055619476,0.0
yj444yij9,M1_abs,all,200,-0.7526297075273473,0.66,0.6499999999999999,0.6638541666666666,-1.1840878150779395,0.5706524745393055,0.0
yj444yij9,M1_abs,reward,100,-0.745591973463188,0.62,0.6266506602641057,0.7316926770708283,-1.0167608292733745,0.4384601232448406,0.0
yj444yij9,M1_abs,loss,100,-0.7596674415915065,0.7,0.5161290322580645,0.5210378681626928,-1.3514148008825044,0.6775258029918747,0.0
2rrjzhgj9,M2_unc,all,200,-0.8860011548435339,0.53,0.5590792838874681,0.5532992327365729,-1.6021393332033675,0.6004428759299771,0.0
2rrjzhgj9,M2_unc,reward,100,-1.1654056071175445,0.41,0.5,0.5496072757337743,-1.6048390948722269,0.62716486790071,0.0
2rrjzhgj9,M2_unc,loss,100,-0.6065967025695236,0.65,0.6363636363636364,0.721185064935065,-1.5994395715345089,0.5724749103508455,0.0
3lmzwis6r,M2_unc,all,200,-1.1262777221771012,0.74,0.7544642857142857,0.7101765422077922,-1.602995080526523,0.4582620141617485,0.0
3lmzwis6r,M2_unc,reward,100,-0.32875632255694276,0.86,0.7681912681912682,0.9103430353430353,-1.6571852168666619,0.5403816452633419,0.0
3lmzwis6r,M2_unc,loss,100,-1.9237991217972599,0.62,0.5,0.2593378607809847,-1.5488049441863838,0.35776504120672403,0.0
4f8msviwg,M2_unc,all,200,-0.6064782327609066,0.715,0.6786666666666666,0.7367466666666667,-0.8792065437062239,0.35817726695913654,0.005
4f8msviwg,M2_unc,reward,100,-0.5179840594521617,0.68,0.6464646464646464,0.8973737373737374,-0.7422249074667547,0.29353308777998394,0.01
4f8msviwg,M2_unc,loss,100,-0.6949724060696514,0.75,0.7833333333333333,0.8480952380952381,-1.0161881799456929,0.4123092803970518,0.0
52b64k0rp,M2_unc,all,200,-0.5672126389079856,0.85,0.5,0.24352941176470588,-1.3221966847972704,0.6958724508246856,0.0
52b64k0rp,M2_unc,reward,100,-0.286408783639649,0.93,0.5,0.5683563748079877,-1.4162839366858353,0.5576980798035979,0.0
52b64k0rp,M2_unc,loss,100,-0.8480164941763222,0.77,0.5,0.1880293619424054,-1.2281094329087052,0.8108327740150176,0.0
5wlmihb4c,M2_unc,all,200,-0.9214905016933364,0.49,0.5100834125224369,0.47956921127652835,-1.9476164881310296,0.9814665001657555,0.02
5wlmihb4c,M2_unc,reward,100,-1.2752404213829465,0.3,0.5,0.32452380952380955,-2.602738933874943,1.1392017908202152,0.04
5wlmihb4c,M2_unc,loss,100,-0.5677405820037265,0.68,0.6607788036932959,0.9114813327980731,-1.292494042387117,0.8013441400906746,0.0
6owg3par9,M2_unc,all,199,-1.2134381040935114,0.5175879396984925,0.5171170255993498,0.5610524177163755,-1.3338731023626729,0.5533517157341666,0.0
6owg3par9,M2_unc,reward,100,-1.306006975941841,0.48,0.49919871794871795,0.664863782051282,-1.3193813608192984,0.542507093577857,0.0
6owg3par9,M2_unc,loss,99,-1.1199341931356028,0.5555555555555556,0.5,0.5055785123966943,-1.3485112251337588,0.5640942635752679,0.0
8py7pm5i0,M2_unc,all,200,-0.9372026145850618,0.62,0.6170426065162907,0.5727819548872181,-0.8890775552194334,0.6112509194245622,0.0
8py7pm5i0,M2_unc,reward,100,-0.9471971318258587,0.63,0.5,0.29343629343629346,-0.9677364075657121,0.6762319405307958,0.0
8py7pm5i0,M2_unc,loss,100,-0.9272080973442648,0.61,0.5521346469622332,0.5318144499178982,-0.8104187028731544,0.5384846660775955,0.0
95vrrzevd,M2_unc,all,199,-0.7448718546366296,0.7587939698492462,0.5775475923852184,0.4439389697648376,-1.0816038529464145,0.6504491802689496,0.0
95vrrzevd,M2_unc,reward,100,-0.9692940117816324,0.74,0.5,0.19022869022869024,-0.8668263091506746,0.5918896259540778,0.0
95vrrzevd,M2_unc,loss,99,-0.5181828070154143,0.7777777777777778,0.684981684981685,0.7548840048840049,-1.2985508668815053,0.7046770888480677,0.0
bh348lli7,M2_unc,all,159,-2.8618174706664865,0.32075471698113206,0.5,0.4564270152505447,0.26550076840223863,1.1132338200440683,0.0
bh348lli7,M2_unc,reward,77,-2.212079040668603,0.37662337662337664,0.5,0.44396551724137934,0.3401867207457814,1.18695257222215,0.0
bh348lli7,M2_unc,loss,82,-3.47193770371328,0.2682926829268293,0.5,0.5545454545454546,0.19536883754305834,1.039260367186787,0.0
c0ry57ax9,M2_unc,all,200,-0.6629526956952558,0.58,0.6,0.6751378446115288,-1.0912369250816705,0.9821687318702288,0.0
c0ry57ax9,M2_unc,reward,100,-0.6485981105336542,0.52,0.6,0.8914583333333334,-1.1494060270396353,0.947503869624085,0.0
c0ry57ax9,M2_unc,loss,100,-0.6773072808568577,0.64,0.6,0.6703030303030303,-1.0330678231237054,1.015651147183191,0.0
ck5f3lx8c,M2_unc,all,200,-1.4780884398972458,0.525,0.5793873368568655,0.547244094488189,-1.27193176662998,0.4562663753338154,0.0
ck5f3lx8c,M2_unc,reward,100,-0.741734129800915,0.59,0.5324708269913749,0.6116184677828513,-1.1603275303131497,0.45322146899367755,0.0
ck5f3lx8c,M2_unc,loss,100,-2.2144427499935757,0.46,0.5,0.20531400966183574,-1.38353600294681,0.4592910956721556,0.0
ctdyczfpw,M2_unc,all,200,-0.7759843794619783,0.745,0.5279569892473118,0.4189247311827957,-1.0930821830618542,0.48452716345018826,0.0
ctdyczfpw,M2_unc,reward,100,-1.0837473339686603,0.68,0.5,0.5220588235294118,-0.9953382827589259,0.4351662780943495,0.0
ctdyczfpw,M2_unc,loss,100,-0.46822142495529656,0.81,0.6618037135278514,0.76657824933687,-1.1908260833647826,0.5293046898069979,0.0
dasemqdsv,M2_unc,all,196,-1.3438229969810096,0.4744897959183674,0.5351702508960573,0.5009520609318996,-1.1585128580866626,0.7758690291757263,0.0
dasemqdsv,M2_unc,reward,99,-0.8229524402118171,0.5959595959595959,0.5877911993097498,0.6324417601380501,-1.0207849553586428,0.6980712394370532,0.0
dasemqdsv,M2_unc,loss,97,-1.8754331528588457,0.35051546391752575,0.5,0.41900093370681607,-1.2990805113863946,0.8479424278227694,0.0
derouhkrw,M2_unc,all,200,-1.4289954889662653,0.665,0.6675846593227255,0.6263769889840881,-1.5238089928969516,1.043187069320569,0.0
derouhkrw,M2_unc,reward,100,-1.8511906749626434,0.6,0.5121951219512195,0.5157089706490285,-1.4956955111265926,1.005633602465846,0.0
derouhkrw,M2_unc,loss,100,-1.006800302969888,0.73,0.5,0.29705733130390666,-1.5519224746673097,1.0794348432336431,0.0
dm8t9csqy,M2_unc,all,200,-1.1889046084812953,0.47,0.43092691622103385,0.3923239750445633,-1.5367606582581679,0.7518738917531715,0.0
dm8t9csqy,M2_unc,reward,100,-1.3560845685454936,0.38,0.551665725578769,0.6617730095990966,-1.2751234577470674,0.6005073582251708,0.0
dm8t9csqy,M2_unc,loss,100,-1.021724648417097,0.56,0.5111111111111111,0.4224242424242424,-1.7983978587692684,0.8775076130254064,0.0
eqi6zanpf,M2_unc,all,200,-2.010526420550473,0.425,0.6542857142857142,0.6820571428571428,-2.4837831231178895,0.8375649336347831,0.0
eqi6zanpf,M2_unc,reward,100,-0.43259578230312357,0.74,0.818936877076412,0.9543189368770764,-3.147541329574573,0.9648859328238375,0.0
eqi6zanpf,M2_unc,loss,100,-3.588457058797823,0.11,0.5,0.7364657814096016,-1.8200249166612061,0.6870408814240605,0.0
etxmnk1pg,M2_unc,all,200,-0.8462133657313504,0.66,0.6997442455242967,0.7164705882352941,-1.529815720893688,0.4539957891041756,0.0
etxmnk1pg,M2_unc,reward,100,-0.4421912627688637,0.85,0.8631778058007566,0.9050021017234132,-1.376329473311085,0.4401313918269337,0.0
etxmnk1pg,M2_unc,loss,100,-1.250235468693837,0.47,0.5092592592592593,0.6737117552334944,-1.6833019684762913,0.467449153360162,0.0
goz8d3fp9,M2_unc,all,199,-0.8942811087110326,0.5527638190954773,0.5276301218161683,0.5363233665559247,-1.547394089203731,0.6685902790424932,0.0
goz8d3fp9,M2_unc,reward,99,-0.7367716886280824,0.7474747474747475,0.5,0.32594594594594595,-1.3317133770881826,0.4990256717483108,0.0
goz8d3fp9,M2_unc,loss,100,-1.0502154345931531,0.36,0.3898989898989899,0.36323232323232324,-1.7609179941981237,0.801884928150369,0.0
hrqn8w6vu,M2_unc,all,199,-0.7141515300688721,0.6180904522613065,0.6308510638297873,0.7225430597771023,-1.3422339412962334,0.515135357787163,0.0
hrqn8w6vu,M2_unc,reward,99,-0.47647903665715396,0.7373737373737373,0.7340909090909091,0.8518595041322314,-1.1848271992406705,0.4858304864707123,0.0
hrqn8w6vu,M2_unc,loss,100,-0.949447298546473,0.5,0.5,0.7224,-1.4980666159312401,0.5425903430287593,0.0
ig1j8ozi9,M2_unc,all,199,-0.7257668971731742,0.6683417085427136,0.5594694498804088,0.5720808871493803,-1.473472488195314,0.6416378159145725,0.0
ig1j8ozi9,M2_unc,reward,99,-0.5747720062847387,0.696969696969697,0.6163905841325196,0.7837837837837838,-1.6035795912224438,0.7145294323993028,0.0
ig1j8ozi9,M2_unc,loss,100,-0.8752518391527252,0.64,0.5,0.4756944444444444,-1.3446664561984554,0.5602092431296616,0.0
iogaivfgt,M2_unc,all,200,-0.7749701357847488,0.645,0.6277777777777778,0.7305050505050505,-1.5957134728256315,0.44365537742344174,0.0
iogaivfgt,M2_unc,reward,100,-0.6461112149633357,0.59,0.5666666666666667,0.724375,-1.4744906529393882,0.46496461867577843,0.0
iogaivfgt,M2_unc,loss,100,-0.9038290566061622,0.7,0.5,0.5769047619047619,-1.716936292711875,0.4212696181938132,0.0
ir0t9ca41,M2_unc,all,200,-0.8460841677770119,0.63,0.61010101010101,0.5892424242424242,-1.630392222839176,0.8444572237453053,0.02
ir0t9ca41,M2_unc,reward,100,-0.6723406365920467,0.69,0.6955038137294259,0.7667603372139703,-1.0859777833167323,0.7331351881434844,0.01
ir0t9ca41,M2_unc,loss,100,-1.019827698961978,0.57,0.5,0.4363525091799266,-2.1748066623616196,0.9446427095848164,0.03
jtf46arcd,M2_unc,all,200,-0.8096089022007257,0.64,0.7048886073276317,0.664554957237884,-2.157220654972867,0.9046893100089787,0.0
jtf46arcd,M2_unc,reward,100,-1.3325006512837931,0.36,0.5,0.7756076388888888,-2.6809846864140012,1.1341986215989028,0.0
jtf46arcd,M2_unc,loss,100,-0.2867171531176585,0.92,0.9284828441504753,0.9851178172798677,-1.6334566235317336,0.5920464357229025,0.0
kimjztxjq,M2_unc,all,199,-0.7503903738266885,0.7185929648241206,0.6842665531190122,0.7086438152011922,-1.7816422324632875,0.5121237665267719,0.0
kimjztxjq,M2_unc,reward,99,-0.6661411881595416,0.6666666666666666,0.6574074074074074,0.7975308641975308,-1.8413615139017827,0.5590897389313568,0.0
kimjztxjq,M2_unc,loss,100,-0.8337970676371635,0.77,0.5,0.3167701863354037,-1.7225201438391773,0.4609373863597639,0.0
kqi5vqk0e,M2_unc,all,200,-0.588260472918928,0.795,0.5,0.2034054302807179,-1.314029093070254,1.1270084473014679,0.0
kqi5vqk0e,M2_unc,reward,100,-0.2843765986656811,1.0,1.0,,-1.537750537597756,1.4455125373676587,0.0
kqi5vqk0e,M2_unc,loss,100,-0.8921443471721748,0.59,0.5,0.5465068210004134,-1.090307648542752,0.6714086571460367,0.0
ljm2sl8s0,M2_unc,all,200,-0.8960368172978014,0.755,0.7570450885668277,0.6960044283413849,-1.3918517835132507,0.4908686054466207,0.0
ljm2sl8s0,M2_unc,reward,100,-0.9040541999449775,0.8,0.5454545454545454,0.3755827505827506,-1.3884798108808283,0.48759826250229504,0.0
ljm2sl8s0,M2_unc,loss,100,-0.888019434650625,0.71,0.5166666666666667,0.3842857142857143,-1.3952237561456737,0.4941173039177675,0.0
mu73zwng6,M2_unc,all,199,-0.7677454519022743,0.5577889447236181,0.5436731290389827,0.5910464873879508,-1.4275218316476495,0.7428340659148691,0.0
mu73zwng6,M2_unc,reward,100,-0.7545085683170453,0.61,0.5,0.5825977301387137,-1.2895683527540294,0.7432455376654719,0.0
mu73zwng6,M2_unc,loss,99,-0.7811160413823035,0.5050505050505051,0.5490033222591362,0.653031561461794,-1.5668687800250434,0.7424182063663323,0.0
n08qsd76x,M2_unc,all,199,-1.0180369435306271,0.6683417085427136,0.666871921182266,0.6879105090311987,-1.4653919564788023,0.5834456998791577,0.0
n08qsd76x,M2_unc,reward,100,-1.1345756888686764,0.65,0.6195652173913043,0.67914653784219,-1.4661624169246863,0.6403313673324499,0.0
n08qsd76x,M2_unc,loss,99,-0.9003210391487596,0.6868686868686869,0.5378787878787878,0.6276400367309458,-1.4646137136041717,0.5197021491356396,0.0
nvbinkqjq,M2_unc,all,200,-1.1355267290405542,0.66,0.69376026272578,0.642190065681445,-1.6694491366223383,0.7737897936534156,0.0
nvbinkqjq,M2_unc,reward,100,-0.319349604421134,0.9,0.8875205254515599,0.9343185550082101,-1.8283649926841077,0.8594177337199613,0.0
nvbinkqjq,M2_unc,loss,100,-1.9517038536599742,0.42,0.5,0.35365353037766833,-1.510533280560569,0.6774233893895579,0.0
o7piq7dwr,M2_unc,all,200,-0.7556802014794735,0.44,0.5527670527670527,0.7458172458172458,-1.2973312660114191,0.5886673632196775,0.0
o7piq7dwr,M2_unc,reward,100,-0.786859656094367,0.36,0.5734265734265734,0.7837995337995338,-1.974692756148674,0.7523314186148138,0.0
o7piq7dwr,M2_unc,loss,100,-0.7245007468645798,0.52,0.5,0.4859775641025641,-0.6199697758741641,0.35644910661276347,0.0
od96gfdym,M2_unc,all,200,-0.802557024596994,0.66,0.5901098901098901,0.5418131868131868,-1.1814093340836096,0.4578434687899339,0.0
od96gfdym,M2_unc,reward,100,-0.5759736160101828,0.7,0.7215073529411764,0.8366268382352942,-1.252580135699366,0.47755854377192897,0.0
od96gfdym,M2_unc,loss,100,-1.029140433183805,0.62,0.5,0.4567062818336163,-1.1102385324678534,0.4372403470605532,0.0
omy06qkfz,M2_unc,all,200,-0.6861796428291399,0.47,0.3494623655913978,0.3887330528284245,-4.769884275011941,1.8660273616262215,0.0
omy06qkfz,M2_unc,reward,100,-0.7280770451507478,0.41,0.296078431372549,0.14666666666666667,-5.033867416418489,1.9444104828902138,0.0
omy06qkfz,M2_unc,loss,100,-0.6442822405075321,0.53,0.5,0.8691288639100763,-4.505901133605392,1.7842040529889174,0.0
orxx7nl6z,M2_unc,all,200,-1.080555775556582,0.395,0.5,0.8589287582383095,-0.3543839865989223,0.7953884059692948,0.0
orxx7nl6z,M2_unc,reward,100,-1.539634545032033,0.06,0.5,0.4716312056737589,-0.15178982670029822,0.9059136891260784,0.0
orxx7nl6z,M2_unc,loss,100,-0.6214770060811308,0.73,0.5,0.6405377980720447,-0.5569781464975463,0.6667876877648019,0.0
p5lejwwzi,M2_unc,all,200,-0.7523000416936703,0.575,0.5598934780424079,0.5775298964928148,-1.6999322067652998,1.1475132906012977,0.0
p5lejwwzi,M2_unc,reward,100,-0.6676599228208973,0.58,0.5821256038647343,0.6260064412238325,-1.3623573157900253,0.9349780628257556,0.0
p5lejwwzi,M2_unc,loss,100,-0.8369401605664428,0.57,0.4764606977721732,0.4548129466162253,-2.037507097740574,1.326419815234918,0.0
qhp782ect,M2_unc,all,199,-0.7497721369974795,0.48743718592964824,0.48218372016999017,0.5070284406668846,-1.3610037476757337,0.5196460315848648,0.0
qhp782ect,M2_unc,reward,99,-0.5744437059020431,0.8080808080808081,0.5681818181818181,0.6703069657615112,-1.423145115577745,0.6120749076506774,0.0
qhp782ect,M2_unc,loss,100,-0.9233472837819617,0.17,0.4806547619047619,0.4408482142857143,-1.299483793452743,0.40801267217152487,0.0
rncbe0zlg,M2_unc,all,200,-1.1704457654429872,0.63,0.5905176885569042,0.4484386347131445,-1.3872140148135241,0.6578643708689305,0.0
rncbe0zlg,M2_unc,reward,100,-0.5138523858766927,0.74,0.7905924920850294,0.8905472636815921,-1.7154665572068537,0.7770048833524579,0.0
rncbe0zlg,M2_unc,loss,100,-1.827039145009281,0.52,0.5,0.24178685897435898,-1.058961472420194,0.5116976374422504,0.0
ru26ufirj,M2_unc,all,191,-0.7515780206977206,0.6073298429319371,0.6057188425609479,0.6216678058783321,-2.1902649288222023,1.1078144992820707,0.0
ru26ufirj,M2_unc,reward,95,-0.6822018439693943,0.7052631578947368,0.5172413793103449,0.5378787878787878,-2.2998028083056625,1.176997004799819,0.0
ru26ufirj,M2_unc,loss,96,-0.8202315289184604,0.5104166666666666,0.5104166666666666,0.5709635416666666,-2.081868068916695,1.034809418324542,0.0
rv0b4sx2y,M2_unc,all,200,-0.7180264957805875,0.585,0.6027942991807878,0.6998092245539221,-0.7770122184918058,0.5050586180925077,0.0
rv0b4sx2y,M2_unc,reward,100,-0.9746317527677444,0.41,0.5842212075088787,0.8117706747843734,-0.7345168932309977,0.4143766869757295,0.0
rv0b4sx2y,M2_unc,loss,100,-0.4614212387934307,0.76,0.7083333333333334,0.8583333333333333,-0.8195075437526139,0.5817734754266866,0.0
s4xqtibhr,M2_unc,all,169,-0.8318140272460672,0.5798816568047337,0.5644662921348315,0.5683286516853933,-0.4634663845064647,2.4748456938028554,0.0
s4xqtibhr,M2_unc,reward,87,-0.7569276699731355,0.6091954022988506,0.6080866807610994,0.6334566596194503,-0.5917784138205863,2.2650042250547697,0.0
s4xqtibhr,M2_unc,loss,82,-0.9112666258161292,0.5487804878048781,0.5,0.4846846846846847,-0.32733045096587216,2.6795756490507885,0.0
t0p3bj6ne,M2_unc,all,199,-1.261156562900798,0.5879396984924623,0.5814509564509565,0.5486874236874237,-1.669821731381153,0.7603726192039097,0.0
t0p3bj6ne,M2_unc,reward,100,-0.9326887434597004,0.61,0.6233974358974359,0.7029246794871795,-1.8448253611445602,0.8052149888891305,0.0
t0p3bj6ne,M2_unc,loss,99,-1.592942239103927,0.5656565656565656,0.5,0.3646179401993355,-1.493050388185792,0.712216767407025,0.0
ta33uq804,M2_unc,all,197,-1.0091262967115684,0.5532994923857868,0.5570618556701031,0.632680412371134,-4.792891952638716,1.0556721672404912,0.09137055837563451
ta33uq804,M2_unc,reward,98,-0.9132946288327386,0.5,0.49734160389898097,0.48094816127603013,-5.306667932949005,1.1485392107179588,0.10204081632653061
ta33uq804,M2_unc,loss,99,-1.103989967945157,0.6060606060606061,0.5,0.5895299145299145,-4.284305628695198,0.9573366367732252,0.08080808080808081
u3yyfob1i,M2_unc,all,200,-0.5891890779420713,0.695,0.6573333333333333,0.68448,-0.8798471093874923,0.7920313168524765,0.0
u3yyfob1i,M2_unc,reward,100,-0.500578773955557,0.74,0.7594417077175698,0.9027093596059114,-0.8229038752492422,0.7371282590595487,0.0
u3yyfob1i,M2_unc,loss,100,-0.6777993819285855,0.65,0.4927634554500226,0.5495251017639078,-0.9367903435257423,0.8433677391541455,0.0
uq15yb622,M2_unc,all,200,-1.4720431392013524,0.77,0.7754093296261971,0.7597054886211513,-1.543481013271584,0.5005183788386741,0.0
uq15yb622,M2_unc,reward,100,-1.274566022801086,0.84,0.5,0.29538690476190477,-1.4698426228125303,0.4981627227859433,0.0
uq15yb622,M2_unc,loss,100,-1.6695202556016184,0.7,0.5454545454545454,0.6112618724559024,-1.6171194037306376,0.5028629999682662,0.0
